38	1	714	4453678800000000000
38	2	20	4453680540000000000
38	2	21	4453680540000000000
38	2	22	4453680540000000000
38	2	23	4453680540000000000
38	2	24	4453680540000000000
38	2	72	4453680540000000000
38	2	26	4453680540000000000
38	2	27	4453680540000000000
38	2	28	4453680540000000000
38	2	34	4453680540000000000
38	2	35	4453680540000000000
38	2	37	4453680540000000000
38	2	40	4453680540000000000
38	2	41	4453680540000000000
38	2	42	4453680540000000000
38	2	48	4453680540000000000
38	2	52	4453680540000000000
38	2	53	4453680540000000000
38	2	54	4453680540000000000
38	2	55	4453680540000000000
38	2	60	4453680540000000000
38	1	118	4453682400000000000
38	1	118	4453682400000000000
38	1	714	4453682400000000000
38	1	195	4453682400000000000
38	1	195	4453682400000000000
38	1	714	4453682400000000000
38	1	118	4453689600000000000
38	1	118	4453689600000000000
38	1	714	4453689600000000000
38	1	195	4453689600000000000
38	1	195	4453689600000000000
38	1	714	4453689600000000000
38	1	215	4453693200000000000
38	1	195	4453693200000000000
38	1	714	4453693200000000000
38	1	118	4453696800000000000
38	1	118	4453696800000000000
38	1	714	4453696800000000000
38	1	195	4453696800000000000
38	1	195	4453696800000000000
38	1	714	4453696800000000000
38	1	195	4453700400000000000
38	1	714	4453700400000000000
38	1	215	4453704000000000000
38	1	118	4453704000000000000
38	1	118	4453704000000000000
38	1	714	4453704000000000000
38	1	195	4453704000000000000
38	1	195	4453704000000000000
38	1	714	4453704000000000000
38	1	714	4453707600000000000
38	1	195	4453707600000000000
38	1	118	4453711200000000000
38	1	118	4453711200000000000
38	1	195	4453711200000000000
38	1	714	4453711200000000000
38	1	195	4453711200000000000
38	1	195	4453714800000000000
38	1	714	4453714800000000000
38	1	118	4453718400000000000
38	1	118	4453718400000000000
38	1	714	4453718400000000000
38	1	195	4453718400000000000
38	1	195	4453718400000000000
38	1	195	4453722000000000000
38	1	717	4453725600000000000
38	1	118	4453725600000000000
38	1	118	4453725600000000000
38	1	714	4453725600000000000
38	1	195	4453725600000000000
38	1	195	4453725600000000000
38	1	195	4453729200000000000
38	1	717	4453732800000000000
38	1	118	4453732800000000000
38	1	195	4453732800000000000
38	1	195	4453732800000000000
38	1	195	4453736400000000000
38	1	215	4453740000000000000
38	1	717	4453740000000000000
38	1	118	4453740000000000000
38	1	195	4453740000000000000
38	1	195	4453740000000000000
38	1	195	4453743600000000000
38	0	523	4453747200000000000
38	0	218	4453747200000000000
38	0	3	4453747200000000000
38	0	715	4453747200000000000
38	1	215	4453747200000000000
38	1	717	4453747200000000000
38	1	118	4453747200000000000
38	1	195	4453747200000000000
38	1	195	4453747200000000000
38	1	195	4453750800000000000
38	1	717	4453754400000000000
38	1	118	4453754400000000000
38	1	195	4453754400000000000
38	1	195	4453754400000000000
38	1	195	4453758000000000000
38	2	20	4453758000000000000
38	2	21	4453758000000000000
38	2	67	4453758000000000000
38	2	22	4453758000000000000
38	2	23	4453758000000000000
38	2	24	4453758000000000000
38	2	72	4453758000000000000
38	2	26	4453758000000000000
38	2	27	4453758000000000000
38	2	28	4453758000000000000
38	2	34	4453758000000000000
38	2	35	4453758000000000000
38	2	37	4453758000000000000
38	2	40	4453758000000000000
38	2	41	4453758000000000000
38	2	42	4453758000000000000
38	2	48	4453758000000000000
38	2	52	4453758000000000000
38	2	53	4453758000000000000
38	2	54	4453758000000000000
38	2	55	4453758000000000000
38	2	60	4453758000000000000
38	1	195	4453761600000000000
38	1	717	4453765200000000000
38	1	118	4453765200000000000
38	1	195	4453765200000000000
38	1	195	4453765200000000000
38	1	195	4453768800000000000
38	1	717	4453776000000000000
38	1	118	4453776000000000000
38	1	195	4453776000000000000
38	1	195	4453776000000000000
38	1	717	4453783200000000000
38	1	118	4453783200000000000
38	1	195	4453783200000000000
38	1	195	4453783200000000000
38	1	717	4453790400000000000
38	1	118	4453790400000000000
38	1	195	4453790400000000000
38	1	195	4453790400000000000
38	1	717	4453797600000000000
38	1	118	4453797600000000000
38	1	195	4453797600000000000
38	1	195	4453797600000000000
38	1	195	4453801200000000000
38	1	717	4453804800000000000
38	1	118	4453804800000000000
38	1	195	4453804800000000000
38	1	195	4453804800000000000
38	1	717	4453812000000000000
38	1	118	4453812000000000000
38	1	195	4453812000000000000
38	1	195	4453812000000000000
38	1	195	4453819200000000000
38	1	717	4453822800000000000
38	1	118	4453822800000000000
38	1	195	4453822800000000000
38	1	195	4453822800000000000
38	1	118	4453822860000000000
38	1	195	4453822860000000000
38	0	218	4453833600000000000
38	0	218	4453833600000000000
38	1	717	4453833600000000000
38	1	717	4453837200000000000
38	1	717	4453840800000000000
38	1	717	4453844400000000000
38	1	717	4453848000000000000
38	1	717	4453851600000000000
38	1	717	4453855200000000000
38	2	20	4453855200000000000
38	2	21	4453855200000000000
38	2	22	4453855200000000000
38	2	23	4453855200000000000
38	2	24	4453855200000000000
38	2	72	4453855200000000000
38	2	26	4453855200000000000
38	2	27	4453855200000000000
38	2	28	4453855200000000000
38	2	34	4453855200000000000
38	2	35	4453855200000000000
38	2	37	4453855200000000000
38	2	40	4453855200000000000
38	2	41	4453855200000000000
38	2	42	4453855200000000000
38	2	48	4453855200000000000
38	2	52	4453855200000000000
38	2	53	4453855200000000000
38	2	54	4453855200000000000
38	2	55	4453855200000000000
38	2	60	4453855200000000000
38	1	717	4453860600000000000
39	2	718	7239924300000000000
39	2	62	7240736460000000000
39	2	63	7240736460000000000
39	2	64	7240736460000000000
39	2	20	7240736460000000000
39	2	65	7240736460000000000
39	2	21	7240736460000000000
39	2	66	7240736460000000000
39	2	67	7240736460000000000
39	2	22	7240736460000000000
39	2	23	7240736460000000000
39	2	24	7240736460000000000
39	2	72	7240736460000000000
39	2	73	7240736460000000000
39	2	26	7240736460000000000
39	2	27	7240736460000000000
39	2	718	7240736460000000000
39	2	28	7240736460000000000
39	2	30	7240736460000000000
39	2	31	7240736460000000000
39	2	32	7240736460000000000
39	2	33	7240736460000000000
39	2	34	7240736460000000000
39	2	35	7240736460000000000
39	2	38	7240736460000000000
39	2	40	7240736460000000000
39	2	41	7240736460000000000
39	2	42	7240736460000000000
39	2	43	7240736460000000000
39	2	45	7240736460000000000
39	2	46	7240736460000000000
39	2	47	7240736460000000000
39	2	48	7240736460000000000
39	2	49	7240736460000000000
39	2	54	7240736460000000000
39	2	55	7240736460000000000
39	2	60	7240736460000000000
39	2	88	7240737600000000000
39	2	89	7240737600000000000
39	2	90	7240737600000000000
39	2	91	7240737600000000000
39	2	92	7240737600000000000
39	2	93	7240737600000000000
39	2	95	7240737600000000000
39	2	96	7240737600000000000
39	2	97	7240737600000000000
39	2	98	7240737600000000000
39	2	99	7240737600000000000
39	2	100	7240737600000000000
39	2	101	7240737600000000000
39	2	102	7240737600000000000
39	2	103	7240737600000000000
39	2	104	7240737600000000000
39	2	62	7240768200000000000
39	2	63	7240768200000000000
39	2	64	7240768200000000000
39	2	20	7240768200000000000
39	2	65	7240768200000000000
39	2	21	7240768200000000000
39	2	22	7240768200000000000
39	2	23	7240768200000000000
39	2	24	7240768200000000000
39	2	72	7240768200000000000
39	2	26	7240768200000000000
39	2	27	7240768200000000000
39	2	28	7240768200000000000
39	2	30	7240768200000000000
39	2	31	7240768200000000000
39	2	32	7240768200000000000
39	2	33	7240768200000000000
39	2	34	7240768200000000000
39	2	35	7240768200000000000
39	2	38	7240768200000000000
39	2	40	7240768200000000000
39	2	41	7240768200000000000
39	2	42	7240768200000000000
39	2	43	7240768200000000000
39	2	45	7240768200000000000
39	2	46	7240768200000000000
39	2	47	7240768200000000000
39	2	48	7240768200000000000
39	2	54	7240768200000000000
39	2	55	7240768200000000000
39	2	60	7240768200000000000
39	2	62	7240856400000000000
39	2	20	7240856400000000000
39	2	65	7240856400000000000
39	2	21	7240856400000000000
39	2	22	7240856400000000000
39	2	23	7240856400000000000
39	2	24	7240856400000000000
39	2	26	7240856400000000000
39	2	27	7240856400000000000
39	2	28	7240856400000000000
39	2	30	7240856400000000000
39	2	31	7240856400000000000
39	2	32	7240856400000000000
39	2	33	7240856400000000000
39	2	34	7240856400000000000
39	2	38	7240856400000000000
39	2	43	7240856400000000000
39	2	45	7240856400000000000
39	2	46	7240856400000000000
39	2	47	7240856400000000000
39	2	49	7240856400000000000
39	2	60	7240856400000000000
39	2	62	7240947060000000000
39	2	64	7240947060000000000
39	2	20	7240947060000000000
39	2	65	7240947060000000000
39	2	21	7240947060000000000
39	2	66	7240947060000000000
39	2	22	7240947060000000000
39	2	23	7240947060000000000
39	2	24	7240947060000000000
39	2	26	7240947060000000000
39	2	27	7240947060000000000
39	2	28	7240947060000000000
39	2	30	7240947060000000000
39	2	31	7240947060000000000
39	2	32	7240947060000000000
39	2	33	7240947060000000000
39	2	38	7240947060000000000
39	2	43	7240947060000000000
39	2	45	7240947060000000000
39	2	46	7240947060000000000
39	2	47	7240947060000000000
39	2	49	7240947060000000000
39	2	60	7240947060000000000
39	2	23	7241027100000000000
39	2	26	7241027100000000000
39	2	28	7241027100000000000
39	2	60	7241027100000000000
39	2	207	7241076300000000000
39	2	23	7241114100000000000
39	2	26	7241114100000000000
39	2	28	7241114100000000000
39	2	34	7241114100000000000
39	2	60	7241114100000000000
39	2	20	7241200200000000000
39	2	21	7241200200000000000
39	2	22	7241200200000000000
39	2	23	7241200200000000000
39	2	213	7241200200000000000
39	2	24	7241200200000000000
39	2	26	7241200200000000000
39	2	27	7241200200000000000
39	2	718	7241200200000000000
39	2	28	7241200200000000000
39	2	34	7241200200000000000
39	2	35	7241200200000000000
39	2	40	7241200200000000000
39	2	41	7241200200000000000
39	2	42	7241200200000000000
39	2	48	7241200200000000000
39	2	54	7241200200000000000
39	2	55	7241200200000000000
39	2	60	7241200200000000000
39	2	37	7241221800000000000
39	2	52	7241221800000000000
39	2	53	7241221800000000000
39	2	107	7241286600000000000
39	2	196	7241286600000000000
39	2	115	7241286600000000000
39	2	20	7241286600000000000
39	2	21	7241286600000000000
39	2	22	7241286600000000000
39	2	23	7241286600000000000
39	2	213	7241286600000000000
39	2	24	7241286600000000000
39	2	72	7241286600000000000
39	2	73	7241286600000000000
39	2	26	7241286600000000000
39	2	27	7241286600000000000
39	2	718	7241286600000000000
39	2	28	7241286600000000000
39	2	34	7241286600000000000
39	2	35	7241286600000000000
39	2	40	7241286600000000000
39	2	41	7241286600000000000
39	2	42	7241286600000000000
39	2	48	7241286600000000000
39	2	54	7241286600000000000
39	2	55	7241286600000000000
39	2	60	7241286600000000000
39	2	20	7241372100000000000
39	2	21	7241372100000000000
39	2	22	7241372100000000000
39	2	23	7241372100000000000
39	2	213	7241372100000000000
39	2	24	7241372100000000000
39	2	72	7241372100000000000
39	2	73	7241372100000000000
39	2	26	7241372100000000000
39	2	27	7241372100000000000
39	2	718	7241372100000000000
39	2	28	7241372100000000000
39	2	34	7241372100000000000
39	2	35	7241372100000000000
39	2	40	7241372100000000000
39	2	41	7241372100000000000
39	2	42	7241372100000000000
39	2	48	7241372100000000000
39	2	55	7241372100000000000
39	2	60	7241372100000000000
39	2	196	7241381880000000000
39	2	115	7241381880000000000
39	2	207	7241434200000000000
39	2	65	7241434200000000000
39	2	66	7241434200000000000
39	2	208	7241434200000000000
39	2	62	7241434200000000000
39	2	64	7241434200000000000
39	2	196	7241461200000000000
39	2	115	7241461200000000000
39	2	62	7241461200000000000
39	2	64	7241461200000000000
39	2	20	7241461200000000000
39	2	65	7241461200000000000
39	2	21	7241461200000000000
39	2	66	7241461200000000000
39	2	22	7241461200000000000
39	2	23	7241461200000000000
39	2	213	7241461200000000000
39	2	24	7241461200000000000
39	2	72	7241461200000000000
39	2	26	7241461200000000000
39	2	27	7241461200000000000
39	2	718	7241461200000000000
39	2	28	7241461200000000000
39	2	34	7241461200000000000
39	2	35	7241461200000000000
39	2	40	7241461200000000000
39	2	41	7241461200000000000
39	2	42	7241461200000000000
39	2	48	7241461200000000000
39	2	54	7241461200000000000
39	2	55	7241461200000000000
39	2	60	7241461200000000000
39	2	62	7241550900000000000
39	2	64	7241550900000000000
39	2	207	7241550900000000000
39	2	20	7241550900000000000
39	2	65	7241550900000000000
39	2	21	7241550900000000000
39	2	66	7241550900000000000
39	2	22	7241550900000000000
39	2	23	7241550900000000000
39	2	24	7241550900000000000
39	2	72	7241550900000000000
39	2	73	7241550900000000000
39	2	26	7241550900000000000
39	2	27	7241550900000000000
39	2	28	7241550900000000000
39	2	34	7241550900000000000
39	2	35	7241550900000000000
39	2	40	7241550900000000000
39	2	41	7241550900000000000
39	2	42	7241550900000000000
39	2	48	7241550900000000000
39	2	54	7241550900000000000
39	2	55	7241550900000000000
39	2	60	7241550900000000000
39	2	196	7241552520000000000
39	2	115	7241552520000000000
39	2	718	7241580000000000000
39	2	62	7241632800000000000
39	2	64	7241632800000000000
39	2	207	7241632800000000000
39	2	20	7241632800000000000
39	2	65	7241632800000000000
39	2	21	7241632800000000000
39	2	66	7241632800000000000
39	2	22	7241632800000000000
39	2	23	7241632800000000000
39	2	213	7241632800000000000
39	2	24	7241632800000000000
39	2	72	7241632800000000000
39	2	73	7241632800000000000
39	2	26	7241632800000000000
39	2	27	7241632800000000000
39	2	718	7241632800000000000
39	2	28	7241632800000000000
39	2	34	7241632800000000000
39	2	35	7241632800000000000
39	2	37	7241632800000000000
39	2	40	7241632800000000000
39	2	41	7241632800000000000
39	2	42	7241632800000000000
39	2	48	7241632800000000000
39	2	52	7241632800000000000
39	2	53	7241632800000000000
39	2	54	7241632800000000000
39	2	55	7241632800000000000
39	2	60	7241632800000000000
39	2	107	7241641380000000000
39	2	196	7241641380000000000
39	2	115	7241641380000000000
39	2	62	7241720400000000000
39	2	64	7241720400000000000
39	2	20	7241720400000000000
39	2	65	7241720400000000000
39	2	21	7241720400000000000
39	2	66	7241720400000000000
39	2	22	7241720400000000000
39	2	23	7241720400000000000
39	2	213	7241720400000000000
39	2	24	7241720400000000000
39	2	72	7241720400000000000
39	2	73	7241720400000000000
39	2	26	7241720400000000000
39	2	27	7241720400000000000
39	2	718	7241720400000000000
39	2	28	7241720400000000000
39	2	34	7241720400000000000
39	2	35	7241720400000000000
39	2	40	7241720400000000000
39	2	41	7241720400000000000
39	2	42	7241720400000000000
39	2	48	7241720400000000000
39	2	55	7241720400000000000
39	2	60	7241720400000000000
39	2	62	7241805000000000000
39	2	64	7241805000000000000
39	2	20	7241805000000000000
39	2	65	7241805000000000000
39	2	21	7241805000000000000
39	2	66	7241805000000000000
39	2	22	7241805000000000000
39	2	23	7241805000000000000
39	2	213	7241805000000000000
39	2	24	7241805000000000000
39	2	72	7241805000000000000
39	2	73	7241805000000000000
39	2	26	7241805000000000000
39	2	27	7241805000000000000
39	2	718	7241805000000000000
39	2	28	7241805000000000000
39	2	34	7241805000000000000
39	2	35	7241805000000000000
39	2	37	7241805000000000000
39	2	40	7241805000000000000
39	2	41	7241805000000000000
39	2	42	7241805000000000000
39	2	48	7241805000000000000
39	2	52	7241805000000000000
39	2	53	7241805000000000000
39	2	54	7241805000000000000
39	2	55	7241805000000000000
39	2	60	7241805000000000000
39	2	107	7241813220000000000
39	2	196	7241813220000000000
39	2	115	7241813220000000000
39	2	62	7241892600000000000
39	2	64	7241892600000000000
39	2	20	7241892600000000000
39	2	65	7241892600000000000
39	2	21	7241892600000000000
39	2	66	7241892600000000000
39	2	22	7241892600000000000
39	2	23	7241892600000000000
39	2	24	7241892600000000000
39	2	26	7241892600000000000
39	2	27	7241892600000000000
39	2	718	7241892600000000000
39	2	28	7241892600000000000
39	2	34	7241892600000000000
39	2	35	7241892600000000000
39	2	37	7241892600000000000
39	2	40	7241892600000000000
39	2	41	7241892600000000000
39	2	42	7241892600000000000
39	2	48	7241892600000000000
39	2	52	7241892600000000000
39	2	53	7241892600000000000
39	2	54	7241892600000000000
39	2	55	7241892600000000000
39	2	60	7241892600000000000
39	2	62	7241979000000000000
39	2	64	7241979000000000000
39	2	20	7241979000000000000
39	2	65	7241979000000000000
39	2	21	7241979000000000000
39	2	66	7241979000000000000
39	2	22	7241979000000000000
39	2	23	7241979000000000000
39	2	24	7241979000000000000
39	2	26	7241979000000000000
39	2	27	7241979000000000000
39	2	718	7241979000000000000
39	2	28	7241979000000000000
39	2	34	7241979000000000000
39	2	35	7241979000000000000
39	2	40	7241979000000000000
39	2	41	7241979000000000000
39	2	42	7241979000000000000
39	2	48	7241979000000000000
39	2	54	7241979000000000000
39	2	55	7241979000000000000
39	2	60	7241979000000000000
39	2	34	7241998500000000000
39	2	34	7242008400000000000
39	2	37	7242010200000000000
39	2	52	7242010200000000000
39	2	53	7242010200000000000
39	1	106	7242026400000000000
39	1	182	7242028500000000000
39	1	106	7242030000000000000
39	2	139	7242031860000000000
39	2	110	7242031860000000000
39	2	111	7242031860000000000
39	1	106	7242033600000000000
39	1	106	7242037200000000000
39	1	118	7242040800000000000
39	1	106	7242040800000000000
39	1	106	7242044400000000000
39	1	106	7242048000000000000
39	1	106	7242051600000000000
39	2	62	7242054960000000000
39	2	64	7242054960000000000
39	2	20	7242054960000000000
39	2	65	7242054960000000000
39	2	21	7242054960000000000
39	2	66	7242054960000000000
39	2	22	7242054960000000000
39	2	23	7242054960000000000
39	2	24	7242054960000000000
39	2	26	7242054960000000000
39	2	27	7242054960000000000
39	2	28	7242054960000000000
39	2	34	7242054960000000000
39	2	35	7242054960000000000
39	2	37	7242054960000000000
39	2	40	7242054960000000000
39	2	41	7242054960000000000
39	2	42	7242054960000000000
39	2	48	7242054960000000000
39	2	52	7242054960000000000
39	2	53	7242054960000000000
39	2	54	7242054960000000000
39	2	55	7242054960000000000
39	2	60	7242054960000000000
39	1	106	7242055200000000000
39	1	106	7242058800000000000
39	1	106	7242062400000000000
39	1	106	7242066000000000000
39	2	139	7242066840000000000
39	2	110	7242066840000000000
39	2	111	7242066840000000000
39	1	106	7242069600000000000
39	1	106	7242073200000000000
39	1	106	7242076800000000000
39	2	227	7242077700000000000
39	2	718	7242079500000000000
39	1	106	7242080400000000000
39	1	268	7242084000000000000
39	1	106	7242084000000000000
39	1	216	7242084000000000000
39	1	268	7242087600000000000
39	1	216	7242087600000000000
39	2	139	7242090240000000000
39	2	110	7242090240000000000
39	2	111	7242090240000000000
39	1	268	7242094800000000000
39	1	216	7242094800000000000
39	1	268	7242105600000000000
39	1	216	7242105600000000000
39	1	268	7242112800000000000
39	1	216	7242112800000000000
39	1	268	7242120000000000000
39	1	216	7242120000000000000
39	1	268	7242127200000000000
39	1	216	7242127200000000000
39	1	268	7242134400000000000
39	1	216	7242134400000000000
39	1	268	7242138000000000000
39	1	216	7242138000000000000
39	1	268	7242141600000000000
39	1	216	7242141600000000000
39	1	268	7242145200000000000
39	1	216	7242145200000000000
39	1	268	7242156000000000000
39	1	216	7242156000000000000
39	2	62	7242156240000000000
39	2	64	7242156240000000000
39	2	20	7242156240000000000
39	2	65	7242156240000000000
39	2	21	7242156240000000000
39	2	66	7242156240000000000
39	2	22	7242156240000000000
39	2	23	7242156240000000000
39	2	24	7242156240000000000
39	2	72	7242156240000000000
39	2	73	7242156240000000000
39	2	26	7242156240000000000
39	2	27	7242156240000000000
39	2	718	7242156240000000000
39	2	28	7242156240000000000
39	2	34	7242156240000000000
39	2	35	7242156240000000000
39	2	37	7242156240000000000
39	2	40	7242156240000000000
39	2	41	7242156240000000000
39	2	42	7242156240000000000
39	2	48	7242156240000000000
39	2	52	7242156240000000000
39	2	53	7242156240000000000
39	2	54	7242156240000000000
39	2	55	7242156240000000000
39	2	60	7242156240000000000
39	1	268	7242159600000000000
39	1	216	7242159600000000000
39	1	268	7242163200000000000
39	1	216	7242163200000000000
39	1	215	7242166800000000000
39	1	268	7242166800000000000
39	1	216	7242166800000000000
39	1	268	7242170400000000000
39	1	216	7242170400000000000
39	1	215	7242174000000000000
39	1	268	7242174000000000000
39	1	216	7242174000000000000
39	1	268	7242177600000000000
39	1	216	7242177600000000000
39	1	268	7242181200000000000
39	1	216	7242181200000000000
39	1	268	7242184800000000000
39	1	216	7242184800000000000
39	1	215	7242188400000000000
39	1	268	7242195600000000000
39	1	182	7242195600000000000
39	1	216	7242195600000000000
39	1	215	7242199200000000000
39	1	215	7242206400000000000
39	2	34	7242208200000000000
39	1	215	7242217200000000000
39	2	110	7242237420000000000
39	2	111	7242237420000000000
39	2	20	7242237420000000000
39	2	21	7242237420000000000
39	2	22	7242237420000000000
39	2	23	7242237420000000000
39	2	24	7242237420000000000
39	2	72	7242237420000000000
39	2	26	7242237420000000000
39	2	27	7242237420000000000
39	2	28	7242237420000000000
39	1	215	7242249600000000000
39	2	213	7242250380000000000
39	2	24	7242250380000000000
39	2	26	7242250380000000000
39	2	718	7242251460000000000
39	1	215	7242256800000000000
39	2	24	7242273900000000000
39	2	23	7242305100000000000
39	2	26	7242305100000000000
39	2	28	7242305100000000000
39	2	20	7242322800000000000
39	2	21	7242322800000000000
39	2	22	7242322800000000000
39	2	23	7242322800000000000
39	2	213	7242322800000000000
39	2	24	7242322800000000000
39	2	26	7242322800000000000
39	2	27	7242322800000000000
39	2	718	7242322800000000000
39	2	28	7242322800000000000
39	2	34	7242322800000000000
39	2	35	7242322800000000000
39	2	40	7242322800000000000
39	2	41	7242322800000000000
39	2	42	7242322800000000000
39	2	48	7242322800000000000
39	2	54	7242322800000000000
39	2	55	7242322800000000000
39	2	60	7242322800000000000
39	2	20	7242408900000000000
39	2	21	7242408900000000000
39	2	22	7242408900000000000
39	2	23	7242408900000000000
39	2	213	7242408900000000000
39	2	24	7242408900000000000
39	2	26	7242408900000000000
39	2	27	7242408900000000000
39	2	718	7242408900000000000
39	2	28	7242408900000000000
39	2	34	7242408900000000000
39	2	35	7242408900000000000
39	2	40	7242408900000000000
39	2	41	7242408900000000000
39	2	42	7242408900000000000
39	2	48	7242408900000000000
39	2	54	7242408900000000000
39	2	55	7242408900000000000
39	2	60	7242408900000000000
39	2	62	7243648620000000000
39	2	64	7243648620000000000
39	2	207	7243648620000000000
39	2	65	7243648620000000000
39	2	66	7243648620000000000
39	2	208	7243648620000000000
39	2	34	7243648620000000000
39	2	35	7243648620000000000
39	2	40	7243648620000000000
39	2	41	7243648620000000000
39	2	42	7243648620000000000
39	2	48	7243648620000000000
39	2	54	7243648620000000000
39	2	55	7243648620000000000
39	2	60	7243648620000000000
39	2	718	7244283600000000000
39	2	718	7245547200000000000
39	2	718	7246671000000000000
39	2	718	7248573600000000000
39	2	718	7249689900000000000
39	2	718	7250900160000000000
39	2	718	7253243400000000000
39	2	718	7253405700000000000
39	2	718	7255645200000000000
39	2	20	7256261400000000000
39	2	65	7256261400000000000
39	2	21	7256261400000000000
39	2	66	7256261400000000000
39	2	67	7256261400000000000
39	2	22	7256261400000000000
39	2	23	7256261400000000000
39	2	24	7256261400000000000
39	2	73	7256261400000000000
39	2	26	7256261400000000000
39	2	27	7256261400000000000
39	2	718	7256261400000000000
39	2	28	7256261400000000000
39	2	34	7256261400000000000
39	2	35	7256261400000000000
39	2	40	7256261400000000000
39	2	41	7256261400000000000
39	2	42	7256261400000000000
39	2	48	7256261400000000000
39	2	54	7256261400000000000
39	2	55	7256261400000000000
39	2	60	7256261400000000000
39	2	88	7256261400000000000
39	2	89	7256261400000000000
39	2	90	7256261400000000000
39	2	91	7256261400000000000
39	2	92	7256261400000000000
39	2	263	7256261400000000000
39	2	93	7256261400000000000
39	2	94	7256261400000000000
39	2	95	7256261400000000000
39	2	96	7256261400000000000
39	2	97	7256261400000000000
39	2	98	7256261400000000000
39	2	99	7256261400000000000
39	2	100	7256261400000000000
39	2	101	7256261400000000000
39	2	102	7256261400000000000
39	2	103	7256261400000000000
39	2	104	7256261400000000000
39	2	718	7257637500000000000
39	2	718	7258933800000000000
39	2	718	7259974200000000000
39	2	62	7261638600000000000
39	2	64	7261638600000000000
39	2	20	7261638600000000000
39	2	65	7261638600000000000
39	2	21	7261638600000000000
39	2	66	7261638600000000000
39	2	22	7261638600000000000
39	2	23	7261638600000000000
39	2	26	7261638600000000000
39	2	227	7261638600000000000
39	2	27	7261638600000000000
39	2	718	7261638600000000000
39	2	28	7261638600000000000
39	2	30	7261638600000000000
39	2	31	7261638600000000000
39	2	32	7261638600000000000
39	2	33	7261638600000000000
39	2	34	7261638600000000000
39	2	35	7261638600000000000
39	2	37	7261638600000000000
39	2	38	7261638600000000000
39	2	40	7261638600000000000
39	2	41	7261638600000000000
39	2	42	7261638600000000000
39	2	43	7261638600000000000
39	2	45	7261638600000000000
39	2	46	7261638600000000000
39	2	47	7261638600000000000
39	2	48	7261638600000000000
39	2	52	7261638600000000000
39	2	53	7261638600000000000
39	2	54	7261638600000000000
39	2	55	7261638600000000000
39	2	60	7261638600000000000
39	2	20	7261692600000000000
39	2	21	7261692600000000000
39	2	22	7261692600000000000
39	2	23	7261692600000000000
39	2	24	7261692600000000000
39	2	26	7261692600000000000
39	2	27	7261692600000000000
39	2	28	7261692600000000000
39	2	34	7261692600000000000
39	2	35	7261692600000000000
39	2	40	7261692600000000000
39	2	41	7261692600000000000
39	2	42	7261692600000000000
39	2	48	7261692600000000000
39	2	54	7261692600000000000
39	2	55	7261692600000000000
39	2	60	7261692600000000000
39	2	20	7261771500000000000
39	2	21	7261771500000000000
39	2	22	7261771500000000000
39	2	23	7261771500000000000
39	2	68	7261771500000000000
39	2	24	7261771500000000000
39	2	69	7261771500000000000
39	2	70	7261771500000000000
39	2	26	7261771500000000000
39	2	27	7261771500000000000
39	2	718	7261771500000000000
39	2	74	7261771500000000000
39	2	28	7261771500000000000
39	2	34	7261771500000000000
39	2	35	7261771500000000000
39	2	40	7261771500000000000
39	2	41	7261771500000000000
39	2	42	7261771500000000000
39	2	48	7261771500000000000
39	2	54	7261771500000000000
39	2	55	7261771500000000000
39	2	56	7261771500000000000
39	2	60	7261771500000000000
39	2	20	7261865100000000000
39	2	21	7261865100000000000
39	2	22	7261865100000000000
39	2	23	7261865100000000000
39	2	24	7261865100000000000
39	2	26	7261865100000000000
39	2	27	7261865100000000000
39	2	28	7261865100000000000
39	2	34	7261865100000000000
39	2	35	7261865100000000000
39	2	40	7261865100000000000
39	2	41	7261865100000000000
39	2	42	7261865100000000000
39	2	48	7261865100000000000
39	2	54	7261865100000000000
39	2	55	7261865100000000000
39	2	60	7261865100000000000
39	2	20	7261963800000000000
39	2	21	7261963800000000000
39	2	67	7261963800000000000
39	2	22	7261963800000000000
39	2	23	7261963800000000000
39	2	24	7261963800000000000
39	2	72	7261963800000000000
39	2	73	7261963800000000000
39	2	26	7261963800000000000
39	2	27	7261963800000000000
39	2	28	7261963800000000000
39	2	20	7262121300000000000
39	2	21	7262121300000000000
39	2	22	7262121300000000000
39	2	23	7262121300000000000
39	2	24	7262121300000000000
39	2	26	7262121300000000000
39	2	27	7262121300000000000
39	2	28	7262121300000000000
39	2	34	7262121300000000000
39	2	35	7262121300000000000
39	2	40	7262121300000000000
39	2	41	7262121300000000000
39	2	42	7262121300000000000
39	2	48	7262121300000000000
39	2	54	7262121300000000000
39	2	55	7262121300000000000
39	2	60	7262121300000000000
39	2	20	7262202900000000000
39	2	21	7262202900000000000
39	2	22	7262202900000000000
39	2	23	7262202900000000000
39	2	24	7262202900000000000
39	2	26	7262202900000000000
39	2	27	7262202900000000000
39	2	718	7262202900000000000
39	2	28	7262202900000000000
39	2	34	7262202900000000000
39	2	35	7262202900000000000
39	2	40	7262202900000000000
39	2	41	7262202900000000000
39	2	42	7262202900000000000
39	2	48	7262202900000000000
39	2	54	7262202900000000000
39	2	55	7262202900000000000
39	2	60	7262202900000000000
39	2	20	7264630200000000000
39	2	65	7264630200000000000
39	2	21	7264630200000000000
39	2	66	7264630200000000000
39	2	67	7264630200000000000
39	2	22	7264630200000000000
39	2	23	7264630200000000000
39	2	24	7264630200000000000
39	2	73	7264630200000000000
39	2	26	7264630200000000000
