743	2	51006	4453680540000000000
743	2	51221	4453680540000000000
743	2	51222	4453680540000000000
743	2	51237	4453680540000000000
743	2	51248	4453680540000000000
743	2	51249	4453680540000000000
743	2	51250	4453680540000000000
743	2	51265	4453680540000000000
743	2	51274	4453680540000000000
743	2	51275	4453680540000000000
743	2	51277	4453680540000000000
743	2	51279	4453680540000000000
743	2	51301	4453680540000000000
743	1	30013	4453682400000000000
743	1	30013	4453682400000000000
743	1	30048	4453682400000000000
743	1	30042	4453682400000000000
743	1	30042	4453682400000000000
743	1	30048	4453682400000000000
743	1	30013	4453689600000000000
743	1	30013	4453689600000000000
743	1	30048	4453689600000000000
743	1	30042	4453689600000000000
743	1	30042	4453689600000000000
743	1	30048	4453689600000000000
743	1	30056	4453693200000000000
743	1	30042	4453693200000000000
743	1	30048	4453693200000000000
743	1	30013	4453696800000000000
743	1	30013	4453696800000000000
743	1	30048	4453696800000000000
743	1	30042	4453696800000000000
743	1	30042	4453696800000000000
743	1	30048	4453696800000000000
743	1	30042	4453700400000000000
743	1	30048	4453700400000000000
743	1	30056	4453704000000000000
743	1	30013	4453704000000000000
743	1	30013	4453704000000000000
743	1	30048	4453704000000000000
743	1	30042	4453704000000000000
743	1	30042	4453704000000000000
743	1	30048	4453704000000000000
743	1	30048	4453707600000000000
743	1	30042	4453707600000000000
743	1	30013	4453711200000000000
743	1	30013	4453711200000000000
743	1	30042	4453711200000000000
743	1	30048	4453711200000000000
743	1	30042	4453711200000000000
743	1	30042	4453714800000000000
743	1	30048	4453714800000000000
743	1	30013	4453718400000000000
743	1	30013	4453718400000000000
743	1	30048	4453718400000000000
743	1	30042	4453718400000000000
743	1	30042	4453718400000000000
743	1	30042	4453722000000000000
743	1	30099	4453725600000000000
743	1	30013	4453725600000000000
743	1	30013	4453725600000000000
743	1	30048	4453725600000000000
743	1	30042	4453725600000000000
743	1	30042	4453725600000000000
743	1	30042	4453729200000000000
743	1	30099	4453732800000000000
743	1	30013	4453732800000000000
743	1	30042	4453732800000000000
743	1	30042	4453732800000000000
743	1	30042	4453736400000000000
743	1	30056	4453740000000000000
743	1	30099	4453740000000000000
743	1	30013	4453740000000000000
743	1	30042	4453740000000000000
743	1	30042	4453740000000000000
743	1	30042	4453743600000000000
743	0	100246	4453747200000000000
743	0	100052	4453747200000000000
743	0	100003	4453747200000000000
743	0	100360	4453747200000000000
743	1	30056	4453747200000000000
743	1	30099	4453747200000000000
743	1	30013	4453747200000000000
743	1	30042	4453747200000000000
743	1	30042	4453747200000000000
743	1	30042	4453750800000000000
743	1	30099	4453754400000000000
743	1	30013	4453754400000000000
743	1	30042	4453754400000000000
743	1	30042	4453754400000000000
743	1	30042	4453758000000000000
743	2	50868	4453758000000000000
743	2	50882	4453758000000000000
743	2	50893	4453758000000000000
743	2	50902	4453758000000000000
743	2	50912	4453758000000000000
743	2	50931	4453758000000000000
743	2	50960	4453758000000000000
743	2	50971	4453758000000000000
743	2	50983	4453758000000000000
743	2	51006	4453758000000000000
743	2	51221	4453758000000000000
743	2	51222	4453758000000000000
743	2	51237	4453758000000000000
743	2	51248	4453758000000000000
743	2	51249	4453758000000000000
743	2	51250	4453758000000000000
743	2	51265	4453758000000000000
743	2	51274	4453758000000000000
743	2	51275	4453758000000000000
743	2	51277	4453758000000000000
743	2	51279	4453758000000000000
743	2	51301	4453758000000000000
743	1	30042	4453761600000000000
743	1	30099	4453765200000000000
743	1	30013	4453765200000000000
743	1	30042	4453765200000000000
743	1	30042	4453765200000000000
743	1	30042	4453768800000000000
743	1	30099	4453776000000000000
743	1	30013	4453776000000000000
743	1	30042	4453776000000000000
743	1	30042	4453776000000000000
743	1	30099	4453783200000000000
743	1	30013	4453783200000000000
743	1	30042	4453783200000000000
743	1	30042	4453783200000000000
743	1	30099	4453790400000000000
743	1	30013	4453790400000000000
743	1	30042	4453790400000000000
743	1	30042	4453790400000000000
743	1	30099	4453797600000000000
743	1	30013	4453797600000000000
743	1	30042	4453797600000000000
743	1	30042	4453797600000000000
743	1	30042	4453801200000000000
743	1	30099	4453804800000000000
743	1	30013	4453804800000000000
743	1	30042	4453804800000000000
743	1	30042	4453804800000000000
743	1	30099	4453812000000000000
743	1	30013	4453812000000000000
743	1	30042	4453812000000000000
743	1	30042	4453812000000000000
743	1	30042	4453819200000000000
743	1	30099	4453822800000000000
743	1	30013	4453822800000000000
743	1	30042	4453822800000000000
743	1	30042	4453822800000000000
743	1	30013	4453822860000000000
743	1	30042	4453822860000000000
743	0	100052	4453833600000000000
743	0	100052	4453833600000000000
743	1	30099	4453833600000000000
743	1	30099	4453837200000000000
743	1	30099	4453840800000000000
743	1	30099	4453844400000000000
743	1	30099	4453848000000000000
743	1	30099	4453851600000000000
743	1	30099	4453855200000000000
743	2	50868	4453855200000000000
743	2	50882	4453855200000000000
743	2	50902	4453855200000000000
743	2	50912	4453855200000000000
743	2	50931	4453855200000000000
743	2	50960	4453855200000000000
743	2	50971	4453855200000000000
743	2	50983	4453855200000000000
743	2	51006	4453855200000000000
743	2	51221	4453855200000000000
743	2	51222	4453855200000000000
743	2	51237	4453855200000000000
743	2	51248	4453855200000000000
743	2	51249	4453855200000000000
743	2	51250	4453855200000000000
743	2	51265	4453855200000000000
743	2	51274	4453855200000000000
743	2	51275	4453855200000000000
743	2	51277	4453855200000000000
743	2	51279	4453855200000000000
743	2	51301	4453855200000000000
743	1	30099	4453860600000000000
745	2	50986	7239924300000000000
745	2	50861	7240736460000000000
745	2	50862	7240736460000000000
745	2	50863	7240736460000000000
745	2	50868	7240736460000000000
745	2	50878	7240736460000000000
745	2	50882	7240736460000000000
745	2	50885	7240736460000000000
745	2	50893	7240736460000000000
745	2	50902	7240736460000000000
745	2	50912	7240736460000000000
745	2	50931	7240736460000000000
745	2	50960	7240736460000000000
745	2	50970	7240736460000000000
745	2	50971	7240736460000000000
745	2	50983	7240736460000000000
745	2	50986	7240736460000000000
745	2	51006	7240736460000000000
745	2	51143	7240736460000000000
745	2	51144	7240736460000000000
745	2	51146	7240736460000000000
745	2	51200	7240736460000000000
745	2	51221	7240736460000000000
745	2	51222	7240736460000000000
745	2	51244	7240736460000000000
745	2	51248	7240736460000000000
745	2	51249	7240736460000000000
745	2	51250	7240736460000000000
745	2	51251	7240736460000000000
745	2	51254	7240736460000000000
745	2	51255	7240736460000000000
745	2	51256	7240736460000000000
745	2	51265	7240736460000000000
745	2	51266	7240736460000000000
745	2	51277	7240736460000000000
745	2	51279	7240736460000000000
745	2	51301	7240736460000000000
745	2	51463	7240737600000000000
745	2	51464	7240737600000000000
745	2	51466	7240737600000000000
745	2	51476	7240737600000000000
745	2	51478	7240737600000000000
745	2	51484	7240737600000000000
745	2	51487	7240737600000000000
745	2	51491	7240737600000000000
745	2	51492	7240737600000000000
745	2	51493	7240737600000000000
745	2	51498	7240737600000000000
745	2	51506	7240737600000000000
745	2	51508	7240737600000000000
745	2	51514	7240737600000000000
745	2	51516	7240737600000000000
745	2	51519	7240737600000000000
745	2	50861	7240768200000000000
745	2	50862	7240768200000000000
745	2	50863	7240768200000000000
745	2	50868	7240768200000000000
745	2	50878	7240768200000000000
745	2	50882	7240768200000000000
745	2	50902	7240768200000000000
745	2	50912	7240768200000000000
745	2	50931	7240768200000000000
745	2	50960	7240768200000000000
745	2	50971	7240768200000000000
745	2	50983	7240768200000000000
745	2	51006	7240768200000000000
745	2	51143	7240768200000000000
745	2	51144	7240768200000000000
745	2	51146	7240768200000000000
745	2	51200	7240768200000000000
745	2	51221	7240768200000000000
745	2	51222	7240768200000000000
745	2	51244	7240768200000000000
745	2	51248	7240768200000000000
745	2	51249	7240768200000000000
745	2	51250	7240768200000000000
745	2	51251	7240768200000000000
745	2	51254	7240768200000000000
745	2	51255	7240768200000000000
745	2	51256	7240768200000000000
745	2	51265	7240768200000000000
745	2	51277	7240768200000000000
745	2	51279	7240768200000000000
745	2	51301	7240768200000000000
745	2	50861	7240856400000000000
745	2	50868	7240856400000000000
745	2	50878	7240856400000000000
745	2	50882	7240856400000000000
745	2	50902	7240856400000000000
745	2	50912	7240856400000000000
745	2	50931	7240856400000000000
745	2	50971	7240856400000000000
745	2	50983	7240856400000000000
745	2	51006	7240856400000000000
745	2	51143	7240856400000000000
745	2	51144	7240856400000000000
745	2	51146	7240856400000000000
745	2	51200	7240856400000000000
745	2	51221	7240856400000000000
745	2	51244	7240856400000000000
745	2	51251	7240856400000000000
745	2	51254	7240856400000000000
745	2	51255	7240856400000000000
745	2	51256	7240856400000000000
745	2	51266	7240856400000000000
745	2	51301	7240856400000000000
745	2	50861	7240947060000000000
745	2	50863	7240947060000000000
745	2	50868	7240947060000000000
745	2	50878	7240947060000000000
745	2	50882	7240947060000000000
745	2	50885	7240947060000000000
745	2	50902	7240947060000000000
745	2	50912	7240947060000000000
745	2	50931	7240947060000000000
745	2	50971	7240947060000000000
745	2	50983	7240947060000000000
745	2	51006	7240947060000000000
745	2	51143	7240947060000000000
745	2	51144	7240947060000000000
745	2	51146	7240947060000000000
745	2	51200	7240947060000000000
745	2	51244	7240947060000000000
745	2	51251	7240947060000000000
745	2	51254	7240947060000000000
745	2	51255	7240947060000000000
745	2	51256	7240947060000000000
745	2	51266	7240947060000000000
745	2	51301	7240947060000000000
745	2	50912	7241027100000000000
745	2	50971	7241027100000000000
745	2	51006	7241027100000000000
745	2	51301	7241027100000000000
745	2	50867	7241076300000000000
745	2	50912	7241114100000000000
745	2	50971	7241114100000000000
745	2	51006	7241114100000000000
745	2	51221	7241114100000000000
745	2	51301	7241114100000000000
745	2	50868	7241200200000000000
745	2	50882	7241200200000000000
745	2	50902	7241200200000000000
745	2	50912	7241200200000000000
745	2	50919	7241200200000000000
745	2	50931	7241200200000000000
745	2	50971	7241200200000000000
745	2	50983	7241200200000000000
745	2	50986	7241200200000000000
745	2	51006	7241200200000000000
745	2	51221	7241200200000000000
745	2	51222	7241200200000000000
745	2	51248	7241200200000000000
745	2	51249	7241200200000000000
745	2	51250	7241200200000000000
745	2	51265	7241200200000000000
745	2	51277	7241200200000000000
745	2	51279	7241200200000000000
745	2	51301	7241200200000000000
745	2	51237	7241221800000000000
745	2	51274	7241221800000000000
745	2	51275	7241221800000000000
745	2	50800	7241286600000000000
745	2	50808	7241286600000000000
745	2	50820	7241286600000000000
745	2	50868	7241286600000000000
745	2	50882	7241286600000000000
745	2	50902	7241286600000000000
745	2	50912	7241286600000000000
745	2	50919	7241286600000000000
745	2	50931	7241286600000000000
745	2	50960	7241286600000000000
745	2	50970	7241286600000000000
745	2	50971	7241286600000000000
745	2	50983	7241286600000000000
745	2	50986	7241286600000000000
745	2	51006	7241286600000000000
745	2	51221	7241286600000000000
745	2	51222	7241286600000000000
745	2	51248	7241286600000000000
745	2	51249	7241286600000000000
745	2	51250	7241286600000000000
745	2	51265	7241286600000000000
745	2	51277	7241286600000000000
745	2	51279	7241286600000000000
745	2	51301	7241286600000000000
745	2	50868	7241372100000000000
745	2	50882	7241372100000000000
745	2	50902	7241372100000000000
745	2	50912	7241372100000000000
745	2	50919	7241372100000000000
745	2	50931	7241372100000000000
745	2	50960	7241372100000000000
745	2	50970	7241372100000000000
745	2	50971	7241372100000000000
745	2	50983	7241372100000000000
745	2	50986	7241372100000000000
745	2	51006	7241372100000000000
745	2	51221	7241372100000000000
745	2	51222	7241372100000000000
745	2	51248	7241372100000000000
745	2	51249	7241372100000000000
745	2	51250	7241372100000000000
745	2	51265	7241372100000000000
745	2	51279	7241372100000000000
745	2	51301	7241372100000000000
745	2	50808	7241381880000000000
745	2	50820	7241381880000000000
745	2	50867	7241434200000000000
745	2	50878	7241434200000000000
745	2	50885	7241434200000000000
745	2	50956	7241434200000000000
745	2	50861	7241434200000000000
745	2	50863	7241434200000000000
745	2	50808	7241461200000000000
745	2	50820	7241461200000000000
745	2	50861	7241461200000000000
745	2	50863	7241461200000000000
745	2	50868	7241461200000000000
745	2	50878	7241461200000000000
745	2	50882	7241461200000000000
745	2	50885	7241461200000000000
745	2	50902	7241461200000000000
745	2	50912	7241461200000000000
745	2	50919	7241461200000000000
745	2	50931	7241461200000000000
745	2	50960	7241461200000000000
745	2	50971	7241461200000000000
745	2	50983	7241461200000000000
745	2	50986	7241461200000000000
745	2	51006	7241461200000000000
745	2	51221	7241461200000000000
745	2	51222	7241461200000000000
745	2	51248	7241461200000000000
745	2	51249	7241461200000000000
745	2	51250	7241461200000000000
745	2	51265	7241461200000000000
745	2	51277	7241461200000000000
745	2	51279	7241461200000000000
745	2	51301	7241461200000000000
745	2	50861	7241550900000000000
745	2	50863	7241550900000000000
745	2	50867	7241550900000000000
745	2	50868	7241550900000000000
745	2	50878	7241550900000000000
745	2	50882	7241550900000000000
745	2	50885	7241550900000000000
745	2	50902	7241550900000000000
745	2	50912	7241550900000000000
745	2	50931	7241550900000000000
745	2	50960	7241550900000000000
745	2	50970	7241550900000000000
745	2	50971	7241550900000000000
745	2	50983	7241550900000000000
745	2	51006	7241550900000000000
745	2	51221	7241550900000000000
745	2	51222	7241550900000000000
745	2	51248	7241550900000000000
745	2	51249	7241550900000000000
745	2	51250	7241550900000000000
745	2	51265	7241550900000000000
745	2	51277	7241550900000000000
745	2	51279	7241550900000000000
745	2	51301	7241550900000000000
745	2	50808	7241552520000000000
745	2	50820	7241552520000000000
745	2	50986	7241580000000000000
745	2	50861	7241632800000000000
745	2	50863	7241632800000000000
745	2	50867	7241632800000000000
745	2	50868	7241632800000000000
745	2	50878	7241632800000000000
745	2	50882	7241632800000000000
745	2	50885	7241632800000000000
745	2	50902	7241632800000000000
745	2	50912	7241632800000000000
745	2	50919	7241632800000000000
745	2	50931	7241632800000000000
745	2	50960	7241632800000000000
745	2	50970	7241632800000000000
745	2	50971	7241632800000000000
745	2	50983	7241632800000000000
745	2	50986	7241632800000000000
745	2	51006	7241632800000000000
745	2	51221	7241632800000000000
745	2	51222	7241632800000000000
745	2	51237	7241632800000000000
745	2	51248	7241632800000000000
745	2	51249	7241632800000000000
745	2	51250	7241632800000000000
745	2	51265	7241632800000000000
745	2	51274	7241632800000000000
745	2	51275	7241632800000000000
745	2	51277	7241632800000000000
745	2	51279	7241632800000000000
745	2	51301	7241632800000000000
745	2	50800	7241641380000000000
745	2	50808	7241641380000000000
745	2	50820	7241641380000000000
745	2	50861	7241720400000000000
745	2	50863	7241720400000000000
745	2	50868	7241720400000000000
745	2	50878	7241720400000000000
745	2	50882	7241720400000000000
745	2	50885	7241720400000000000
745	2	50902	7241720400000000000
745	2	50912	7241720400000000000
745	2	50919	7241720400000000000
745	2	50931	7241720400000000000
745	2	50960	7241720400000000000
745	2	50970	7241720400000000000
745	2	50971	7241720400000000000
745	2	50983	7241720400000000000
745	2	50986	7241720400000000000
745	2	51006	7241720400000000000
745	2	51221	7241720400000000000
745	2	51222	7241720400000000000
745	2	51248	7241720400000000000
745	2	51249	7241720400000000000
745	2	51250	7241720400000000000
745	2	51265	7241720400000000000
745	2	51279	7241720400000000000
745	2	51301	7241720400000000000
745	2	50861	7241805000000000000
745	2	50863	7241805000000000000
745	2	50868	7241805000000000000
745	2	50878	7241805000000000000
745	2	50882	7241805000000000000
745	2	50885	7241805000000000000
745	2	50902	7241805000000000000
745	2	50912	7241805000000000000
745	2	50919	7241805000000000000
745	2	50931	7241805000000000000
745	2	50960	7241805000000000000
745	2	50970	7241805000000000000
745	2	50971	7241805000000000000
745	2	50983	7241805000000000000
745	2	50986	7241805000000000000
745	2	51006	7241805000000000000
745	2	51221	7241805000000000000
745	2	51222	7241805000000000000
745	2	51237	7241805000000000000
745	2	51248	7241805000000000000
745	2	51249	7241805000000000000
745	2	51250	7241805000000000000
745	2	51265	7241805000000000000
745	2	51274	7241805000000000000
745	2	51275	7241805000000000000
745	2	51277	7241805000000000000
745	2	51279	7241805000000000000
745	2	51301	7241805000000000000
745	2	50800	7241813220000000000
745	2	50808	7241813220000000000
745	2	50820	7241813220000000000
745	2	50861	7241892600000000000
745	2	50863	7241892600000000000
745	2	50868	7241892600000000000
745	2	50878	7241892600000000000
745	2	50882	7241892600000000000
745	2	50885	7241892600000000000
745	2	50902	7241892600000000000
745	2	50912	7241892600000000000
745	2	50931	7241892600000000000
745	2	50971	7241892600000000000
745	2	50983	7241892600000000000
745	2	50986	7241892600000000000
745	2	51006	7241892600000000000
745	2	51221	7241892600000000000
745	2	51222	7241892600000000000
745	2	51237	7241892600000000000
745	2	51248	7241892600000000000
745	2	51249	7241892600000000000
745	2	51250	7241892600000000000
745	2	51265	7241892600000000000
745	2	51274	7241892600000000000
745	2	51275	7241892600000000000
745	2	51277	7241892600000000000
745	2	51279	7241892600000000000
745	2	51301	7241892600000000000
745	2	50861	7241979000000000000
745	2	50863	7241979000000000000
745	2	50868	7241979000000000000
745	2	50878	7241979000000000000
745	2	50882	7241979000000000000
745	2	50885	7241979000000000000
745	2	50902	7241979000000000000
745	2	50912	7241979000000000000
745	2	50931	7241979000000000000
745	2	50971	7241979000000000000
745	2	50983	7241979000000000000
745	2	50986	7241979000000000000
745	2	51006	7241979000000000000
745	2	51221	7241979000000000000
745	2	51222	7241979000000000000
745	2	51248	7241979000000000000
745	2	51249	7241979000000000000
745	2	51250	7241979000000000000
745	2	51265	7241979000000000000
745	2	51277	7241979000000000000
745	2	51279	7241979000000000000
745	2	51301	7241979000000000000
745	2	51221	7241998500000000000
745	2	51221	7242008400000000000
745	2	51237	7242010200000000000
745	2	51274	7242010200000000000
745	2	51275	7242010200000000000
745	1	30018	7242026400000000000
745	1	30001	7242028500000000000
745	1	30018	7242030000000000000
745	2	50809	7242031860000000000
745	2	50810	7242031860000000000
745	2	50811	7242031860000000000
745	1	30018	7242033600000000000
745	1	30018	7242037200000000000
745	1	30013	7242040800000000000
745	1	30018	7242040800000000000
745	1	30018	7242044400000000000
745	1	30018	7242048000000000000
745	1	30018	7242051600000000000
745	2	50861	7242054960000000000
745	2	50863	7242054960000000000
745	2	50868	7242054960000000000
745	2	50878	7242054960000000000
745	2	50882	7242054960000000000
745	2	50885	7242054960000000000
745	2	50902	7242054960000000000
745	2	50912	7242054960000000000
745	2	50931	7242054960000000000
745	2	50971	7242054960000000000
745	2	50983	7242054960000000000
745	2	51006	7242054960000000000
745	2	51221	7242054960000000000
745	2	51222	7242054960000000000
745	2	51237	7242054960000000000
745	2	51248	7242054960000000000
745	2	51249	7242054960000000000
745	2	51250	7242054960000000000
745	2	51265	7242054960000000000
745	2	51274	7242054960000000000
745	2	51275	7242054960000000000
745	2	51277	7242054960000000000
745	2	51279	7242054960000000000
745	2	51301	7242054960000000000
745	1	30018	7242055200000000000
745	1	30018	7242058800000000000
745	1	30018	7242062400000000000
745	1	30018	7242066000000000000
745	2	50809	7242066840000000000
745	2	50810	7242066840000000000
745	2	50811	7242066840000000000
745	1	30018	7242069600000000000
745	1	30018	7242073200000000000
745	1	30018	7242076800000000000
745	2	50979	7242077700000000000
745	2	50986	7242079500000000000
745	1	30018	7242080400000000000
745	1	30015	7242084000000000000
745	1	30018	7242084000000000000
745	1	30026	7242084000000000000
745	1	30015	7242087600000000000
745	1	30026	7242087600000000000
745	2	50809	7242090240000000000
745	2	50810	7242090240000000000
745	2	50811	7242090240000000000
745	1	30015	7242094800000000000
745	1	30026	7242094800000000000
745	1	30015	7242105600000000000
745	1	30026	7242105600000000000
745	1	30015	7242112800000000000
745	1	30026	7242112800000000000
745	1	30015	7242120000000000000
745	1	30026	7242120000000000000
745	1	30015	7242127200000000000
745	1	30026	7242127200000000000
745	1	30015	7242134400000000000
745	1	30026	7242134400000000000
745	1	30015	7242138000000000000
745	1	30026	7242138000000000000
745	1	30015	7242141600000000000
745	1	30026	7242141600000000000
745	1	30015	7242145200000000000
745	1	30026	7242145200000000000
745	1	30015	7242156000000000000
745	1	30026	7242156000000000000
745	2	50861	7242156240000000000
745	2	50863	7242156240000000000
745	2	50868	7242156240000000000
745	2	50878	7242156240000000000
745	2	50882	7242156240000000000
745	2	50885	7242156240000000000
745	2	50902	7242156240000000000
745	2	50912	7242156240000000000
745	2	50931	7242156240000000000
745	2	50960	7242156240000000000
745	2	50970	7242156240000000000
745	2	50971	7242156240000000000
745	2	50983	7242156240000000000
745	2	50986	7242156240000000000
745	2	51006	7242156240000000000
745	2	51221	7242156240000000000
745	2	51222	7242156240000000000
745	2	51237	7242156240000000000
745	2	51248	7242156240000000000
745	2	51249	7242156240000000000
745	2	51250	7242156240000000000
745	2	51265	7242156240000000000
745	2	51274	7242156240000000000
745	2	51275	7242156240000000000
745	2	51277	7242156240000000000
745	2	51279	7242156240000000000
745	2	51301	7242156240000000000
745	1	30015	7242159600000000000
745	1	30026	7242159600000000000
745	1	30015	7242163200000000000
745	1	30026	7242163200000000000
745	1	30056	7242166800000000000
745	1	30015	7242166800000000000
745	1	30026	7242166800000000000
745	1	30015	7242170400000000000
745	1	30026	7242170400000000000
745	1	30056	7242174000000000000
745	1	30015	7242174000000000000
745	1	30026	7242174000000000000
745	1	30015	7242177600000000000
745	1	30026	7242177600000000000
745	1	30015	7242181200000000000
745	1	30026	7242181200000000000
745	1	30015	7242184800000000000
745	1	30026	7242184800000000000
745	1	30056	7242188400000000000
745	1	30015	7242195600000000000
745	1	30001	7242195600000000000
745	1	30026	7242195600000000000
745	1	30056	7242199200000000000
745	1	30056	7242206400000000000
745	2	51221	7242208200000000000
745	1	30056	7242217200000000000
745	2	50810	7242237420000000000
745	2	50811	7242237420000000000
745	2	50868	7242237420000000000
745	2	50882	7242237420000000000
745	2	50902	7242237420000000000
745	2	50912	7242237420000000000
745	2	50931	7242237420000000000
745	2	50960	7242237420000000000
745	2	50971	7242237420000000000
745	2	50983	7242237420000000000
745	2	51006	7242237420000000000
745	1	30056	7242249600000000000
745	2	50919	7242250380000000000
745	2	50931	7242250380000000000
745	2	50971	7242250380000000000
745	2	50986	7242251460000000000
745	1	30056	7242256800000000000
745	2	50931	7242273900000000000
745	2	50912	7242305100000000000
745	2	50971	7242305100000000000
745	2	51006	7242305100000000000
745	2	50868	7242322800000000000
745	2	50882	7242322800000000000
745	2	50902	7242322800000000000
745	2	50912	7242322800000000000
745	2	50919	7242322800000000000
745	2	50931	7242322800000000000
745	2	50971	7242322800000000000
745	2	50983	7242322800000000000
745	2	50986	7242322800000000000
745	2	51006	7242322800000000000
745	2	51221	7242322800000000000
745	2	51222	7242322800000000000
745	2	51248	7242322800000000000
745	2	51249	7242322800000000000
745	2	51250	7242322800000000000
745	2	51265	7242322800000000000
745	2	51277	7242322800000000000
745	2	51279	7242322800000000000
745	2	51301	7242322800000000000
745	2	50868	7242408900000000000
745	2	50882	7242408900000000000
745	2	50902	7242408900000000000
745	2	50912	7242408900000000000
745	2	50919	7242408900000000000
745	2	50931	7242408900000000000
745	2	50971	7242408900000000000
745	2	50983	7242408900000000000
745	2	50986	7242408900000000000
745	2	51006	7242408900000000000
745	2	51221	7242408900000000000
745	2	51222	7242408900000000000
745	2	51248	7242408900000000000
745	2	51249	7242408900000000000
745	2	51250	7242408900000000000
745	2	51265	7242408900000000000
745	2	51277	7242408900000000000
745	2	51279	7242408900000000000
745	2	51301	7242408900000000000
745	2	50861	7243648620000000000
745	2	50863	7243648620000000000
745	2	50867	7243648620000000000
745	2	50878	7243648620000000000
745	2	50885	7243648620000000000
745	2	50956	7243648620000000000
745	2	51221	7243648620000000000
745	2	51222	7243648620000000000
745	2	51248	7243648620000000000
745	2	51249	7243648620000000000
745	2	51250	7243648620000000000
745	2	51265	7243648620000000000
745	2	51277	7243648620000000000
745	2	51279	7243648620000000000
745	2	51301	7243648620000000000
745	2	50986	7244283600000000000
745	2	50986	7245547200000000000
745	2	50986	7246671000000000000
745	2	50986	7248573600000000000
745	2	50986	7249689900000000000
745	2	50986	7250900160000000000
745	2	50986	7253243400000000000
745	2	50986	7253405700000000000
745	2	50986	7255645200000000000
745	2	50868	7256261400000000000
745	2	50878	7256261400000000000
745	2	50882	7256261400000000000
745	2	50885	7256261400000000000
745	2	50893	7256261400000000000
745	2	50902	7256261400000000000
745	2	50912	7256261400000000000
745	2	50931	7256261400000000000
745	2	50970	7256261400000000000
745	2	50971	7256261400000000000
745	2	50983	7256261400000000000
745	2	50986	7256261400000000000
745	2	51006	7256261400000000000
745	2	51221	7256261400000000000
745	2	51222	7256261400000000000
745	2	51248	7256261400000000000
745	2	51249	7256261400000000000
745	2	51250	7256261400000000000
745	2	51265	7256261400000000000
745	2	51277	7256261400000000000
745	2	51279	7256261400000000000
745	2	51301	7256261400000000000
745	2	51463	7256261400000000000
745	2	51464	7256261400000000000
745	2	51466	7256261400000000000
745	2	51476	7256261400000000000
745	2	51478	7256261400000000000
745	2	51479	7256261400000000000
745	2	51484	7256261400000000000
745	2	51486	7256261400000000000
745	2	51487	7256261400000000000
745	2	51491	7256261400000000000
745	2	51492	7256261400000000000
745	2	51493	7256261400000000000
745	2	51498	7256261400000000000
745	2	51506	7256261400000000000
745	2	51508	7256261400000000000
745	2	51514	7256261400000000000
745	2	51516	7256261400000000000
745	2	51519	7256261400000000000
745	2	50986	7257637500000000000
745	2	50986	7258933800000000000
745	2	50986	7259974200000000000
745	2	50861	7261638600000000000
745	2	50863	7261638600000000000
745	2	50868	7261638600000000000
745	2	50878	7261638600000000000
745	2	50882	7261638600000000000
745	2	50885	7261638600000000000
745	2	50902	7261638600000000000
745	2	50912	7261638600000000000
745	2	50971	7261638600000000000
745	2	50979	7261638600000000000
745	2	50983	7261638600000000000
745	2	50986	7261638600000000000
745	2	51006	7261638600000000000
745	2	51143	7261638600000000000
745	2	51144	7261638600000000000
745	2	51146	7261638600000000000
745	2	51200	7261638600000000000
745	2	51221	7261638600000000000
745	2	51222	7261638600000000000
745	2	51237	7261638600000000000
745	2	51244	7261638600000000000
745	2	51248	7261638600000000000
745	2	51249	7261638600000000000
745	2	51250	7261638600000000000
745	2	51251	7261638600000000000
745	2	51254	7261638600000000000
745	2	51255	7261638600000000000
745	2	51256	7261638600000000000
745	2	51265	7261638600000000000
745	2	51274	7261638600000000000
745	2	51275	7261638600000000000
745	2	51277	7261638600000000000
745	2	51279	7261638600000000000
745	2	51301	7261638600000000000
745	2	50868	7261692600000000000
745	2	50882	7261692600000000000
745	2	50902	7261692600000000000
745	2	50912	7261692600000000000
745	2	50931	7261692600000000000
745	2	50971	7261692600000000000
745	2	50983	7261692600000000000
745	2	51006	7261692600000000000
745	2	51221	7261692600000000000
745	2	51222	7261692600000000000
745	2	51248	7261692600000000000
745	2	51249	7261692600000000000
745	2	51250	7261692600000000000
745	2	51265	7261692600000000000
745	2	51277	7261692600000000000
745	2	51279	7261692600000000000
745	2	51301	7261692600000000000
745	2	50868	7261771500000000000
745	2	50882	7261771500000000000
745	2	50902	7261771500000000000
745	2	50912	7261771500000000000
745	2	50924	7261771500000000000
745	2	50931	7261771500000000000
745	2	50952	7261771500000000000
745	2	50953	7261771500000000000
745	2	50971	7261771500000000000
745	2	50983	7261771500000000000
745	2	50986	7261771500000000000
745	2	50998	7261771500000000000
745	2	51006	7261771500000000000
745	2	51221	7261771500000000000
745	2	51222	7261771500000000000
745	2	51248	7261771500000000000
745	2	51249	7261771500000000000
745	2	51250	7261771500000000000
745	2	51265	7261771500000000000
745	2	51277	7261771500000000000
745	2	51279	7261771500000000000
745	2	51283	7261771500000000000
745	2	51301	7261771500000000000
745	2	50868	7261865100000000000
745	2	50882	7261865100000000000
745	2	50902	7261865100000000000
745	2	50912	7261865100000000000
745	2	50931	7261865100000000000
745	2	50971	7261865100000000000
745	2	50983	7261865100000000000
745	2	51006	7261865100000000000
745	2	51221	7261865100000000000
745	2	51222	7261865100000000000
745	2	51248	7261865100000000000
745	2	51249	7261865100000000000
745	2	51250	7261865100000000000
745	2	51265	7261865100000000000
745	2	51277	7261865100000000000
